noisy,clean
../LibriSpeech/train-chunks-noisy-100/8324/286682/8324-286682-0006_chunk03.wav,../LibriSpeech/train-chunks-100/8324/286682/8324-286682-0006_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3857/182317/3857-182317-0002_chunk01.wav,../LibriSpeech/train-chunks-100/3857/182317/3857-182317-0002_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5163/39921/5163-39921-0053_chunk01.wav,../LibriSpeech/train-chunks-100/5163/39921/5163-39921-0053_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1455/134435/1455-134435-0026_chunk01.wav,../LibriSpeech/train-chunks-100/1455/134435/1455-134435-0026_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1081/125237/1081-125237-0024_chunk01.wav,../LibriSpeech/train-chunks-100/1081/125237/1081-125237-0024_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3983/5331/3983-5331-0037_chunk03.wav,../LibriSpeech/train-chunks-100/3983/5331/3983-5331-0037_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1040/133433/1040-133433-0000_chunk03.wav,../LibriSpeech/train-chunks-100/1040/133433/1040-133433-0000_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7800/283478/7800-283478-0001_chunk01.wav,../LibriSpeech/train-chunks-100/7800/283478/7800-283478-0001_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2092/145706/2092-145706-0002_chunk03.wav,../LibriSpeech/train-chunks-100/2092/145706/2092-145706-0002_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2436/2477/2436-2477-0036_chunk04.wav,../LibriSpeech/train-chunks-100/2436/2477/2436-2477-0036_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4640/19188/4640-19188-0027_chunk01.wav,../LibriSpeech/train-chunks-100/4640/19188/4640-19188-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2384/152900/2384-152900-0012_chunk02.wav,../LibriSpeech/train-chunks-100/2384/152900/2384-152900-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4088/158079/4088-158079-0009_chunk02.wav,../LibriSpeech/train-chunks-100/4088/158079/4088-158079-0009_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3440/171006/3440-171006-0001_chunk04.wav,../LibriSpeech/train-chunks-100/3440/171006/3440-171006-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/696/93314/696-93314-0051_chunk03.wav,../LibriSpeech/train-chunks-100/696/93314/696-93314-0051_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1867/154071/1867-154071-0024_chunk01.wav,../LibriSpeech/train-chunks-100/1867/154071/1867-154071-0024_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2092/145706/2092-145706-0005_chunk04.wav,../LibriSpeech/train-chunks-100/2092/145706/2092-145706-0005_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8838/298546/8838-298546-0027_chunk03.wav,../LibriSpeech/train-chunks-100/8838/298546/8838-298546-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2836/5354/2836-5354-0054_chunk04.wav,../LibriSpeech/train-chunks-100/2836/5354/2836-5354-0054_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8324/286682/8324-286682-0021_chunk02.wav,../LibriSpeech/train-chunks-100/8324/286682/8324-286682-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1246/124550/1246-124550-0015_chunk03.wav,../LibriSpeech/train-chunks-100/1246/124550/1246-124550-0015_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4441/76250/4441-76250-0021_chunk02.wav,../LibriSpeech/train-chunks-100/4441/76250/4441-76250-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7226/86965/7226-86965-0041_chunk01.wav,../LibriSpeech/train-chunks-100/7226/86965/7226-86965-0041_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4267/78186/4267-78186-0008_chunk01.wav,../LibriSpeech/train-chunks-100/4267/78186/4267-78186-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4788/94904/4788-94904-0001_chunk02.wav,../LibriSpeech/train-chunks-100/4788/94904/4788-94904-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1963/142393/1963-142393-0023_chunk01.wav,../LibriSpeech/train-chunks-100/1963/142393/1963-142393-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0005_chunk03.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6209/34600/6209-34600-0015_chunk03.wav,../LibriSpeech/train-chunks-100/6209/34600/6209-34600-0015_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6019/3185/6019-3185-0044_chunk04.wav,../LibriSpeech/train-chunks-100/6019/3185/6019-3185-0044_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1841/159771/1841-159771-0015_chunk01.wav,../LibriSpeech/train-chunks-100/1841/159771/1841-159771-0015_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7800/283492/7800-283492-0001_chunk03.wav,../LibriSpeech/train-chunks-100/7800/283492/7800-283492-0001_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7302/86815/7302-86815-0084_chunk02.wav,../LibriSpeech/train-chunks-100/7302/86815/7302-86815-0084_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8468/295198/8468-295198-0033_chunk03.wav,../LibriSpeech/train-chunks-100/8468/295198/8468-295198-0033_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3259/158083/3259-158083-0120_chunk01.wav,../LibriSpeech/train-chunks-100/3259/158083/3259-158083-0120_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/150/132655/150-132655-0014_chunk05.wav,../LibriSpeech/train-chunks-100/150/132655/150-132655-0014_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/60/121082/60-121082-0087_chunk01.wav,../LibriSpeech/train-chunks-100/60/121082/60-121082-0087_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6385/220959/6385-220959-0013_chunk01.wav,../LibriSpeech/train-chunks-100/6385/220959/6385-220959-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8419/286676/8419-286676-0001_chunk02.wav,../LibriSpeech/train-chunks-100/8419/286676/8419-286676-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1926/143879/1926-143879-0025_chunk01.wav,../LibriSpeech/train-chunks-100/1926/143879/1926-143879-0025_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5456/62043/5456-62043-0031_chunk04.wav,../LibriSpeech/train-chunks-100/5456/62043/5456-62043-0031_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6563/285357/6563-285357-0012_chunk02.wav,../LibriSpeech/train-chunks-100/6563/285357/6563-285357-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7190/90543/7190-90543-0032_chunk01.wav,../LibriSpeech/train-chunks-100/7190/90543/7190-90543-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4088/158077/4088-158077-0022_chunk01.wav,../LibriSpeech/train-chunks-100/4088/158077/4088-158077-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2136/5147/2136-5147-0013_chunk01.wav,../LibriSpeech/train-chunks-100/2136/5147/2136-5147-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8629/261139/8629-261139-0042_chunk02.wav,../LibriSpeech/train-chunks-100/8629/261139/8629-261139-0042_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8465/246940/8465-246940-0031_chunk02.wav,../LibriSpeech/train-chunks-100/8465/246940/8465-246940-0031_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5022/29411/5022-29411-0029_chunk05.wav,../LibriSpeech/train-chunks-100/5022/29411/5022-29411-0029_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0094_chunk04.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0094_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/311/124404/311-124404-0008_chunk01.wav,../LibriSpeech/train-chunks-100/311/124404/311-124404-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3947/13262/3947-13262-0022_chunk01.wav,../LibriSpeech/train-chunks-100/3947/13262/3947-13262-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/78/368/78-368-0014_chunk01.wav,../LibriSpeech/train-chunks-100/78/368/78-368-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2691/156745/2691-156745-0039_chunk03.wav,../LibriSpeech/train-chunks-100/2691/156745/2691-156745-0039_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1069/133709/1069-133709-0000_chunk01.wav,../LibriSpeech/train-chunks-100/1069/133709/1069-133709-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/118/47824/118-47824-0011_chunk02.wav,../LibriSpeech/train-chunks-100/118/47824/118-47824-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/909/131045/909-131045-0025_chunk04.wav,../LibriSpeech/train-chunks-100/909/131045/909-131045-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5561/41616/5561-41616-0009_chunk01.wav,../LibriSpeech/train-chunks-100/5561/41616/5561-41616-0009_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4441/76263/4441-76263-0039_chunk01.wav,../LibriSpeech/train-chunks-100/4441/76263/4441-76263-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3526/176653/3526-176653-0025_chunk02.wav,../LibriSpeech/train-chunks-100/3526/176653/3526-176653-0025_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8630/305212/8630-305212-0040_chunk01.wav,../LibriSpeech/train-chunks-100/8630/305212/8630-305212-0040_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/78/368/78-368-0026_chunk03.wav,../LibriSpeech/train-chunks-100/78/368/78-368-0026_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6880/216547/6880-216547-0034_chunk04.wav,../LibriSpeech/train-chunks-100/6880/216547/6880-216547-0034_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5463/39173/5463-39173-0062_chunk03.wav,../LibriSpeech/train-chunks-100/5463/39173/5463-39173-0062_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3168/173564/3168-173564-0009_chunk01.wav,../LibriSpeech/train-chunks-100/3168/173564/3168-173564-0009_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/289/121652/289-121652-0037_chunk05.wav,../LibriSpeech/train-chunks-100/289/121652/289-121652-0037_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/8226/274369/8226-274369-0058_chunk03.wav,../LibriSpeech/train-chunks-100/8226/274369/8226-274369-0058_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6836/61803/6836-61803-0041_chunk02.wav,../LibriSpeech/train-chunks-100/6836/61803/6836-61803-0041_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4406/16882/4406-16882-0018_chunk02.wav,../LibriSpeech/train-chunks-100/4406/16882/4406-16882-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/83/9960/83-9960-0029_chunk03.wav,../LibriSpeech/train-chunks-100/83/9960/83-9960-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1578/140045/1578-140045-0014_chunk03.wav,../LibriSpeech/train-chunks-100/1578/140045/1578-140045-0014_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0076_chunk02.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0076_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/374/180299/374-180299-0029_chunk03.wav,../LibriSpeech/train-chunks-100/374/180299/374-180299-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6563/63821/6563-63821-0013_chunk01.wav,../LibriSpeech/train-chunks-100/6563/63821/6563-63821-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/831/130746/831-130746-0029_chunk02.wav,../LibriSpeech/train-chunks-100/831/130746/831-130746-0029_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0077_chunk03.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0077_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8123/275193/8123-275193-0020_chunk04.wav,../LibriSpeech/train-chunks-100/8123/275193/8123-275193-0020_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7635/105409/7635-105409-0042_chunk02.wav,../LibriSpeech/train-chunks-100/7635/105409/7635-105409-0042_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/254/127705/254-127705-0006_chunk01.wav,../LibriSpeech/train-chunks-100/254/127705/254-127705-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3374/298025/3374-298025-0011_chunk02.wav,../LibriSpeech/train-chunks-100/3374/298025/3374-298025-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6000/55211/6000-55211-0035_chunk01.wav,../LibriSpeech/train-chunks-100/6000/55211/6000-55211-0035_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2196/170151/2196-170151-0011_chunk05.wav,../LibriSpeech/train-chunks-100/2196/170151/2196-170151-0011_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2384/152900/2384-152900-0001_chunk05.wav,../LibriSpeech/train-chunks-100/2384/152900/2384-152900-0001_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5789/70653/5789-70653-0031_chunk03.wav,../LibriSpeech/train-chunks-100/5789/70653/5789-70653-0031_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7517/100442/7517-100442-0015_chunk01.wav,../LibriSpeech/train-chunks-100/7517/100442/7517-100442-0015_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3168/173565/3168-173565-0044_chunk02.wav,../LibriSpeech/train-chunks-100/3168/173565/3168-173565-0044_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6019/3185/6019-3185-0012_chunk03.wav,../LibriSpeech/train-chunks-100/6019/3185/6019-3185-0012_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0072_chunk02.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0072_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2289/152258/2289-152258-0018_chunk02.wav,../LibriSpeech/train-chunks-100/2289/152258/2289-152258-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3983/5331/3983-5331-0001_chunk04.wav,../LibriSpeech/train-chunks-100/3983/5331/3983-5331-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4137/11701/4137-11701-0019_chunk03.wav,../LibriSpeech/train-chunks-100/4137/11701/4137-11701-0019_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0080_chunk01.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0080_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6181/216552/6181-216552-0009_chunk04.wav,../LibriSpeech/train-chunks-100/6181/216552/6181-216552-0009_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8123/275209/8123-275209-0005_chunk02.wav,../LibriSpeech/train-chunks-100/8123/275209/8123-275209-0005_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6078/54007/6078-54007-0028_chunk01.wav,../LibriSpeech/train-chunks-100/6078/54007/6078-54007-0028_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3982/178459/3982-178459-0021_chunk05.wav,../LibriSpeech/train-chunks-100/3982/178459/3982-178459-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2817/142371/2817-142371-0055_chunk04.wav,../LibriSpeech/train-chunks-100/2817/142371/2817-142371-0055_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/481/123720/481-123720-0080_chunk02.wav,../LibriSpeech/train-chunks-100/481/123720/481-123720-0080_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2518/154825/2518-154825-0026_chunk05.wav,../LibriSpeech/train-chunks-100/2518/154825/2518-154825-0026_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7447/91187/7447-91187-0005_chunk02.wav,../LibriSpeech/train-chunks-100/7447/91187/7447-91187-0005_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6476/96661/6476-96661-0029_chunk01.wav,../LibriSpeech/train-chunks-100/6476/96661/6476-96661-0029_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/201/122255/201-122255-0029_chunk01.wav,../LibriSpeech/train-chunks-100/201/122255/201-122255-0029_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8051/118101/8051-118101-0036_chunk01.wav,../LibriSpeech/train-chunks-100/8051/118101/8051-118101-0036_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5514/19193/5514-19193-0033_chunk02.wav,../LibriSpeech/train-chunks-100/5514/19193/5514-19193-0033_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1841/159771/1841-159771-0039_chunk01.wav,../LibriSpeech/train-chunks-100/1841/159771/1841-159771-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0004_chunk03.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0004_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7505/258964/7505-258964-0047_chunk01.wav,../LibriSpeech/train-chunks-100/7505/258964/7505-258964-0047_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3436/172171/3436-172171-0004_chunk01.wav,../LibriSpeech/train-chunks-100/3436/172171/3436-172171-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1081/125237/1081-125237-0061_chunk03.wav,../LibriSpeech/train-chunks-100/1081/125237/1081-125237-0061_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/911/130578/911-130578-0013_chunk01.wav,../LibriSpeech/train-chunks-100/911/130578/911-130578-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/196/122150/196-122150-0012_chunk04.wav,../LibriSpeech/train-chunks-100/196/122150/196-122150-0012_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8014/112586/8014-112586-0003_chunk01.wav,../LibriSpeech/train-chunks-100/8014/112586/8014-112586-0003_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/89/218/89-218-0043_chunk03.wav,../LibriSpeech/train-chunks-100/89/218/89-218-0043_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2518/154825/2518-154825-0048_chunk04.wav,../LibriSpeech/train-chunks-100/2518/154825/2518-154825-0048_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7190/90543/7190-90543-0018_chunk03.wav,../LibriSpeech/train-chunks-100/7190/90543/7190-90543-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0057_chunk04.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0057_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5022/29411/5022-29411-0065_chunk03.wav,../LibriSpeech/train-chunks-100/5022/29411/5022-29411-0065_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1594/135914/1594-135914-0087_chunk04.wav,../LibriSpeech/train-chunks-100/1594/135914/1594-135914-0087_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8238/283452/8238-283452-0046_chunk04.wav,../LibriSpeech/train-chunks-100/8238/283452/8238-283452-0046_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5652/19215/5652-19215-0040_chunk01.wav,../LibriSpeech/train-chunks-100/5652/19215/5652-19215-0040_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7447/91186/7447-91186-0033_chunk03.wav,../LibriSpeech/train-chunks-100/7447/91186/7447-91186-0033_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/289/121652/289-121652-0008_chunk01.wav,../LibriSpeech/train-chunks-100/289/121652/289-121652-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/322/124147/322-124147-0028_chunk04.wav,../LibriSpeech/train-chunks-100/322/124147/322-124147-0028_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/19/198/19-198-0015_chunk02.wav,../LibriSpeech/train-chunks-100/19/198/19-198-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0074_chunk03.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0074_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2817/142371/2817-142371-0020_chunk01.wav,../LibriSpeech/train-chunks-100/2817/142371/2817-142371-0020_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8226/274371/8226-274371-0037_chunk05.wav,../LibriSpeech/train-chunks-100/8226/274371/8226-274371-0037_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/909/131041/909-131041-0004_chunk01.wav,../LibriSpeech/train-chunks-100/909/131041/909-131041-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/150/132655/150-132655-0018_chunk04.wav,../LibriSpeech/train-chunks-100/150/132655/150-132655-0018_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1447/17506/1447-17506-0034_chunk02.wav,../LibriSpeech/train-chunks-100/1447/17506/1447-17506-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7278/91083/7278-91083-0000_chunk01.wav,../LibriSpeech/train-chunks-100/7278/91083/7278-91083-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3374/298032/3374-298032-0008_chunk01.wav,../LibriSpeech/train-chunks-100/3374/298032/3374-298032-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/669/129061/669-129061-0077_chunk03.wav,../LibriSpeech/train-chunks-100/669/129061/669-129061-0077_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/211/122425/211-122425-0021_chunk05.wav,../LibriSpeech/train-chunks-100/211/122425/211-122425-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/911/128684/911-128684-0050_chunk01.wav,../LibriSpeech/train-chunks-100/911/128684/911-128684-0050_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1502/122619/1502-122619-0059_chunk01.wav,../LibriSpeech/train-chunks-100/1502/122619/1502-122619-0059_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6531/61334/6531-61334-0038_chunk01.wav,../LibriSpeech/train-chunks-100/6531/61334/6531-61334-0038_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8465/246947/8465-246947-0008_chunk01.wav,../LibriSpeech/train-chunks-100/8465/246947/8465-246947-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2836/5355/2836-5355-0005_chunk01.wav,../LibriSpeech/train-chunks-100/2836/5355/2836-5355-0005_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5750/35690/5750-35690-0020_chunk02.wav,../LibriSpeech/train-chunks-100/5750/35690/5750-35690-0020_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/226/131533/226-131533-0019_chunk01.wav,../LibriSpeech/train-chunks-100/226/131533/226-131533-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0090_chunk02.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0090_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2159/179154/2159-179154-0026_chunk02.wav,../LibriSpeech/train-chunks-100/2159/179154/2159-179154-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8838/298546/8838-298546-0001_chunk01.wav,../LibriSpeech/train-chunks-100/8838/298546/8838-298546-0001_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3486/166446/3486-166446-0041_chunk05.wav,../LibriSpeech/train-chunks-100/3486/166446/3486-166446-0041_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6476/57446/6476-57446-0019_chunk01.wav,../LibriSpeech/train-chunks-100/6476/57446/6476-57446-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6454/93938/6454-93938-0014_chunk03.wav,../LibriSpeech/train-chunks-100/6454/93938/6454-93938-0014_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7278/104730/7278-104730-0025_chunk04.wav,../LibriSpeech/train-chunks-100/7278/104730/7278-104730-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6019/3185/6019-3185-0043_chunk04.wav,../LibriSpeech/train-chunks-100/6019/3185/6019-3185-0043_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/625/132112/625-132112-0037_chunk01.wav,../LibriSpeech/train-chunks-100/625/132112/625-132112-0037_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7505/258964/7505-258964-0011_chunk02.wav,../LibriSpeech/train-chunks-100/7505/258964/7505-258964-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3807/4923/3807-4923-0045_chunk02.wav,../LibriSpeech/train-chunks-100/3807/4923/3807-4923-0045_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/458/126305/458-126305-0041_chunk01.wav,../LibriSpeech/train-chunks-100/458/126305/458-126305-0041_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8419/293473/8419-293473-0010_chunk01.wav,../LibriSpeech/train-chunks-100/8419/293473/8419-293473-0010_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8425/246962/8425-246962-0018_chunk02.wav,../LibriSpeech/train-chunks-100/8425/246962/8425-246962-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8312/279790/8312-279790-0043_chunk04.wav,../LibriSpeech/train-chunks-100/8312/279790/8312-279790-0043_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1723/141149/1723-141149-0054_chunk01.wav,../LibriSpeech/train-chunks-100/1723/141149/1723-141149-0054_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5163/39921/5163-39921-0026_chunk04.wav,../LibriSpeech/train-chunks-100/5163/39921/5163-39921-0026_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6848/76049/6848-76049-0016_chunk05.wav,../LibriSpeech/train-chunks-100/6848/76049/6848-76049-0016_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/118/47824/118-47824-0011_chunk03.wav,../LibriSpeech/train-chunks-100/118/47824/118-47824-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/103/1241/103-1241-0016_chunk01.wav,../LibriSpeech/train-chunks-100/103/1241/103-1241-0016_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/374/180298/374-180298-0030_chunk05.wav,../LibriSpeech/train-chunks-100/374/180298/374-180298-0030_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5514/19192/5514-19192-0008_chunk03.wav,../LibriSpeech/train-chunks-100/5514/19192/5514-19192-0008_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/83/9960/83-9960-0021_chunk01.wav,../LibriSpeech/train-chunks-100/83/9960/83-9960-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3436/172162/3436-172162-0047_chunk04.wav,../LibriSpeech/train-chunks-100/3436/172162/3436-172162-0047_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0014_chunk01.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3112/9555/3112-9555-0059_chunk01.wav,../LibriSpeech/train-chunks-100/3112/9555/3112-9555-0059_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3242/67153/3242-67153-0008_chunk02.wav,../LibriSpeech/train-chunks-100/3242/67153/3242-67153-0008_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7517/100437/7517-100437-0029_chunk05.wav,../LibriSpeech/train-chunks-100/7517/100437/7517-100437-0029_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2159/179154/2159-179154-0034_chunk02.wav,../LibriSpeech/train-chunks-100/2159/179154/2159-179154-0034_chunk02.wav
